algorithm,n,runs,median_ns,min_ns,max_ns,median_ms
selection,10,5,700,630,1090,0.000700
selection,25,5,1140,960,1210,0.001140
selection,50,5,2110,1710,2431,0.002110
selection,100,5,5581,4361,5691,0.005581
selection,200,5,14221,12641,15981,0.014221
selection,400,5,50253,46603,63054,0.050253
selection,800,5,208413,180441,487839,0.208413
selection,1200,5,502791,410125,555114,0.502791
bubble,10,5,1261,1190,1490,0.001261
bubble,25,5,3310,2710,3760,0.003310
bubble,50,5,8981,8550,9261,0.008981
bubble,100,5,23441,19861,28352,0.023441
bubble,200,5,82495,80305,82996,0.082495
bubble,400,5,303969,276577,324940,0.303969
bubble,800,5,1113769,1024673,2588529,1.113769
bubble,1200,5,2289930,2080588,2437800,2.289930
merge,10,5,16811,12841,20611,0.016811
merge,25,5,42202,39293,43272,0.042202
merge,50,5,62614,52124,91576,0.062614
merge,100,5,101656,88185,158160,0.101656
merge,200,5,267587,191751,458528,0.267587
merge,400,5,347241,308159,645879,0.347241
merge,800,5,737916,608188,990961,0.737916
merge,1200,5,1200264,966139,1675833,1.200264
merge,2500,5,2075028,1888877,3197488,2.075028
merge,5000,5,6173860,4172818,6416476,6.173860
counting,10,5,1480,1080,1780,0.001480
counting,25,5,1420,1190,1540,0.001420
counting,50,5,1590,1190,2210,0.001590
counting,100,5,2060,1951,2781,0.002060
counting,200,5,3061,2509,3390,0.003061
counting,400,5,3840,3020,4600,0.003840
counting,800,5,5531,4020,5891,0.005531
counting,1200,5,7181,6110,7710,0.007181
counting,2500,5,10701,9911,15791,0.010701
counting,5000,5,24152,18171,44563,0.024152
quick,10,5,1951,1560,2350,0.001951
quick,25,5,3740,2840,4151,0.003740
quick,50,5,8581,7330,9110,0.008581
quick,100,5,13851,10511,31551,0.013851
quick,200,5,24201,23481,48483,0.024201
quick,400,5,88635,80335,145819,0.088635
quick,800,5,171431,137898,400875,0.171431
quick,1200,5,272997,253356,306298,0.272997
quick,2500,5,848532,730755,957629,0.848532
quick,5000,5,3283423,2998895,7671883,3.283423
bogo,3,5,1940,1600,2900,0.001940
bogo,4,5,3120,1940,6831,0.003120
bogo,5,5,25411,7620,50143,0.025411
bogo,6,5,45673,13750,110357,0.045673
bogo,7,5,363772,113767,1718806,0.363772
bogo,8,5,2462701,206743,7448109,2.462701
