algorithm,n,runs,median_ns,min_ns,max_ns,median_ms
selection,10,5,960,840,1330,0.000960
selection,25,5,6010,1250,9481,0.006010
selection,50,5,11970,9881,17790,0.011970
selection,100,5,18381,14611,32221,0.018381
selection,200,5,42041,35811,47781,0.042041
selection,400,5,116523,78092,159174,0.116523
selection,800,5,305057,259376,351439,0.305057
selection,1200,5,613835,527574,1179260,0.613835
bubble,10,5,8080,5151,8560,0.008080
bubble,25,5,26331,19850,49101,0.026331
bubble,50,5,68742,52751,75322,0.068742
bubble,100,5,304527,213625,337658,0.304527
bubble,200,5,1182509,801600,1769234,1.182509
bubble,400,5,3826375,3246680,9968667,3.826375
bubble,800,5,17960836,13698810,75191735,17.960836
bubble,1200,5,189819558,109833754,213010373,189.819558
merge,10,5,17841,13790,21480,0.017841
merge,25,5,40812,36312,52501,0.040812
merge,50,5,81272,53401,96402,0.081272
merge,100,5,143984,126613,165564,0.143984
merge,200,5,209086,201516,463071,0.209086
merge,400,5,487452,443421,1278142,0.487452
merge,800,5,938203,554014,4489572,0.938203
merge,1200,5,1264092,989134,1607229,1.264092
merge,2500,5,2655286,1762274,4475031,2.655286
counting,10,5,1940,1870,2140,0.001940
counting,25,5,1960,1670,2400,0.001960
counting,50,5,2340,2020,2770,0.002340
counting,100,5,3350,2740,3691,0.003350
counting,200,5,3430,3261,3809,0.003430
counting,400,5,4481,4320,5320,0.004481
counting,800,5,6160,5120,23940,0.006160
counting,1200,5,7240,6200,8440,0.007240
counting,2500,5,14740,12460,17261,0.014740
quick,10,5,7830,5900,8300,0.007830
quick,25,5,12841,10860,14030,0.012841
quick,50,5,36441,31371,63462,0.036441
quick,100,5,63171,43261,66131,0.063171
quick,200,5,132433,82743,132923,0.132433
quick,400,5,278907,208125,300627,0.278907
quick,800,5,598855,432271,690937,0.598855
quick,1200,5,705928,642116,1076997,0.705928
quick,2500,5,1947038,1490077,2190044,1.947038
bogo,3,5,4310,2890,48482,0.004310
bogo,4,5,9150,6460,10730,0.009150
bogo,5,5,23870,8110,29401,0.023870
bogo,6,5,64512,47841,373870,0.064512
bogo,7,5,922903,151124,2568154,0.922903
bogo,8,5,3870586,2313938,7884865,3.870586
