algorithm,n,runs,median_ns,min_ns,max_ns,median_ms
selection,10,5,810,690,1240,0.000810
selection,25,5,970,920,1440,0.000970
selection,50,5,2040,1980,2130,0.002040
selection,100,5,4961,4860,5660,0.004961
selection,200,5,16771,15311,66854,0.016771
selection,400,5,57363,53804,66644,0.057363
selection,800,5,180781,179711,263726,0.180781
selection,1200,5,403066,401926,527022,0.403066
bubble,10,5,890,791,1220,0.000890
bubble,25,5,3000,2581,3231,0.003000
bubble,50,5,8631,6610,10361,0.008631
bubble,100,5,25571,20892,37523,0.025571
bubble,200,5,79335,67364,88535,0.079335
bubble,400,5,288479,246076,319650,0.288479
bubble,800,5,1114266,1014279,1234573,1.114266
bubble,1200,5,2461180,2204889,9373960,2.461180
merge,10,5,17811,15781,29682,0.017811
merge,25,5,27231,24452,70694,0.027231
merge,50,5,50604,47563,73685,0.050604
merge,100,5,103836,84205,149920,0.103836
merge,200,5,193733,155400,294009,0.193733
merge,400,5,377185,298409,651902,0.377185
merge,800,5,861866,622091,1261782,0.861866
merge,1200,5,1039278,857376,1104152,1.039278
merge,2500,5,1952526,1806887,4005290,1.952526
merge,5000,5,3896543,3553210,5985018,3.896543
counting,10,5,1330,1140,1630,0.001330
counting,25,5,1820,1520,2300,0.001820
counting,50,5,1751,1610,1900,0.001751
counting,100,5,2390,1820,2830,0.002390
counting,200,5,3420,2970,4140,0.003420
counting,400,5,4210,3670,4710,0.004210
counting,800,5,4990,4220,18341,0.004990
counting,1200,5,7370,5841,8211,0.007370
counting,2500,5,13961,12701,16761,0.013961
counting,5000,5,24952,18271,26762,0.024952
quick,10,5,1090,970,1560,0.001090
quick,25,5,2200,1470,3230,0.002200
quick,50,5,4070,3260,4710,0.004070
quick,100,5,5990,4390,6230,0.005990
quick,200,5,10130,9911,10710,0.010130
quick,400,5,18632,17991,22571,0.018632
quick,800,5,48353,40013,61914,0.048353
quick,1200,5,64594,53184,67575,0.064594
quick,2500,5,163720,128668,349862,0.163720
quick,5000,5,296159,264778,400956,0.296159
bogo,3,5,2270,1770,61215,0.002270
bogo,4,5,4990,2200,18301,0.004990
bogo,5,5,10080,6470,12821,0.010080
bogo,6,5,39992,8871,43963,0.039992
bogo,7,5,60554,22701,573177,0.060554
bogo,8,5,1785485,34242,4272587,1.785485
